company_id,year,label,pred_LogisticRegression,conf_LogisticRegression,pred_XGBoost,conf_XGBoost,pred_MLP,conf_MLP,pred_TabTransformer,conf_TabTransformer
A21,2021,At-Risk,At-Risk,0.8128,At-Risk,0.4956,At-Risk,0.741,At-Risk,0.5725
AAL,2021,Distressed,Distressed,0.9829,Distressed,0.988,Distressed,1.0,Distressed,0.9959
AAL,2022,Distressed,Distressed,0.8374,Distressed,0.8772,Distressed,0.999,Distressed,0.9689
AAL,2023,Distressed,Distressed,0.7776,Distressed,0.7347,Distressed,0.9836,Distressed,0.9497
AAL,2024,Distressed,Distressed,0.7556,Distressed,0.7019,Distressed,0.9775,Distressed,0.9444
ABVC,2023,Distressed,Distressed,0.9993,Distressed,0.9991,Distressed,1.0,Distressed,1.0
ABVC,2024,Distressed,Distressed,0.9999,Distressed,0.9994,Distressed,1.0,Distressed,1.0
AC,2022,Healthy,Healthy,0.6933,Healthy,0.9524,Healthy,0.8307,Healthy,0.7669
AC,2023,Healthy,Healthy,0.9718,Healthy,0.9662,Distressed,0.5944,Healthy,0.8646
AC,2024,Healthy,Healthy,0.571,Healthy,0.9365,At-Risk,0.9324,At-Risk,0.5513
ACIW,2021,At-Risk,At-Risk,0.6254,At-Risk,0.6291,Distressed,0.5453,Distressed,0.5119
ACIW,2022,At-Risk,At-Risk,0.6385,Distressed,0.5073,Distressed,0.5442,At-Risk,0.5069
ACIW,2023,At-Risk,At-Risk,0.6324,Distressed,0.6767,Distressed,0.5554,Distressed,0.5422
ACIW,2024,At-Risk,At-Risk,0.7024,At-Risk,0.881,At-Risk,0.9481,At-Risk,0.9464
ADSK,2021,Distressed,Distressed,0.7499,Distressed,0.9431,Distressed,0.9266,Distressed,0.9447
ADSK,2022,Distressed,Distressed,0.6768,Distressed,0.8969,Distressed,0.9771,Distressed,0.8885
ADSK,2023,Distressed,Distressed,0.6189,Distressed,0.6767,Distressed,0.827,Distressed,0.6772
ADSK,2024,Distressed,Distressed,0.6018,At-Risk,0.5163,Distressed,0.5713,Distressed,0.5259
ADV,2021,Distressed,At-Risk,0.633,Distressed,0.5597,Distressed,0.5869,At-Risk,0.5697
ADV,2022,Distressed,Distressed,0.7453,At-Risk,0.5312,At-Risk,0.5693,At-Risk,0.5187
ADV,2023,Distressed,At-Risk,0.7294,At-Risk,0.8496,At-Risk,0.9565,At-Risk,0.9525
ADV,2024,Distressed,Distressed,0.569,At-Risk,0.7996,At-Risk,0.6872,At-Risk,0.8178
AEP,2021,Distressed,Distressed,0.7711,Distressed,0.9914,Distressed,0.9968,Distressed,0.9933
AEP,2022,Distressed,Distressed,0.7848,Distressed,0.9916,Distressed,0.9973,Distressed,0.9933
AEP,2023,Distressed,Distressed,0.7594,Distressed,0.9897,Distressed,0.9989,Distressed,0.9912
AERI,2021,Distressed,Distressed,0.999,Distressed,0.9986,Distressed,1.0,Distressed,0.9996
AEYE,2021,Distressed,Distressed,0.6707,Distressed,0.9822,Distressed,0.9972,Distressed,0.9252
AEYE,2022,Distressed,Distressed,0.9224,Distressed,0.996,Distressed,0.9998,Distressed,0.999
AEYE,2023,Distressed,Distressed,0.9589,Distressed,0.99,Distressed,0.9983,Distressed,0.9982
AEYE,2024,Distressed,Distressed,0.9647,Distressed,0.9773,Distressed,0.9862,Distressed,0.996
AFIB,2021,Distressed,Distressed,0.8079,Distressed,0.9946,Distressed,0.6432,Distressed,0.6452
AGCO,2021,At-Risk,At-Risk,0.732,At-Risk,0.9238,At-Risk,0.99,At-Risk,0.9908
AGCO,2022,At-Risk,At-Risk,0.694,At-Risk,0.9265,At-Risk,0.999,At-Risk,0.984
AGCO,2023,At-Risk,At-Risk,0.6817,At-Risk,0.8676,At-Risk,0.9975,At-Risk,0.9637
AGCO,2024,At-Risk,At-Risk,0.8026,At-Risk,0.8752,At-Risk,0.9727,At-Risk,0.9472
AGS,2021,Distressed,Distressed,0.9935,Distressed,0.9961,Distressed,1.0,Distressed,0.9987
AGS,2022,Distressed,Distressed,0.9486,Distressed,0.985,Distressed,0.9997,Distressed,0.9979
AGS,2023,Distressed,Distressed,0.9009,Distressed,0.9678,Distressed,0.9939,Distressed,0.9928
AGS,2024,Distressed,Distressed,0.6342,Distressed,0.6584,Distressed,0.7753,Distressed,0.6559
AHPI,2022,Distressed,Distressed,0.8128,Distressed,0.968,Distressed,0.9959,Distressed,0.9967
AILIM,2023,Distressed,Distressed,0.7711,Distressed,0.9905,Distressed,0.9986,Distressed,0.9862
AILIM,2024,Distressed,Distressed,0.7897,Distressed,0.991,Distressed,0.9969,Distressed,0.9914
AIR,2022,Healthy,Healthy,0.5069,At-Risk,0.5726,At-Risk,0.6245,At-Risk,0.6228
AIRG,2021,Distressed,Distressed,0.3918,Distressed,0.6681,Distressed,0.5194,At-Risk,0.6058
AIRG,2022,Distressed,Healthy,0.5023,Distressed,0.5513,Distressed,0.6531,Distressed,0.6803
AIRG,2023,Distressed,Healthy,0.4761,Distressed,0.7385,Distressed,0.6541,Distressed,0.7437
AIRG,2024,Distressed,Healthy,0.3908,Distressed,0.8165,Distressed,0.804,Distressed,0.6725
AJG,2021,Distressed,Distressed,0.7942,Distressed,0.9922,Distressed,0.9853,Distressed,0.9749
AJG,2022,Distressed,Distressed,0.8019,Distressed,0.9876,Distressed,0.9963,Distressed,0.9762
AKAM,2021,At-Risk,At-Risk,0.581,At-Risk,0.9484,At-Risk,0.987,At-Risk,0.8699
AKAM,2022,At-Risk,At-Risk,0.6894,At-Risk,0.9174,At-Risk,0.8702,At-Risk,0.8614
AKAM,2023,At-Risk,At-Risk,0.6961,At-Risk,0.7927,At-Risk,0.6886,At-Risk,0.8077
AKAM,2024,At-Risk,At-Risk,0.6837,At-Risk,0.7909,At-Risk,0.6375,At-Risk,0.733
AKLI,2022,Distressed,Distressed,0.5256,Distressed,0.9487,Distressed,0.8477,Distressed,0.5574
AKLI,2023,Distressed,Distressed,0.9906,Distressed,0.9815,Distressed,0.9997,Distressed,0.8426
ALE,2021,Distressed,Distressed,0.5672,Distressed,0.9753,Distressed,0.9959,Distressed,0.9967
ALE,2022,Distressed,At-Risk,0.5002,Distressed,0.9575,Distressed,0.985,Distressed,0.9937
ALE,2023,Distressed,At-Risk,0.5248,Distressed,0.897,Distressed,0.9212,Distressed,0.9847
ALE,2024,Distressed,Distressed,0.4969,Distressed,0.9055,Distressed,0.942,Distressed,0.9634
ALKS,2021,Distressed,At-Risk,0.6926,Distressed,0.5208,At-Risk,0.855,At-Risk,0.7801
ALKS,2022,Distressed,Distressed,0.8567,Distressed,0.8474,Distressed,0.6081,Distressed,0.8491
ALKS,2023,At-Risk,Healthy,0.6841,At-Risk,0.8398,At-Risk,0.9423,Healthy,0.5078
ALKS,2024,At-Risk,Healthy,0.7376,Healthy,0.8498,Healthy,0.8627,Healthy,0.7699
AMK,2021,At-Risk,At-Risk,0.6771,At-Risk,0.9216,At-Risk,0.7951,At-Risk,0.702
AMK,2022,At-Risk,At-Risk,0.6426,At-Risk,0.7334,Healthy,0.7843,At-Risk,0.6944
AMK,2023,At-Risk,At-Risk,0.5169,Healthy,0.8488,Healthy,0.8962,Healthy,0.6475
AN,2021,Healthy,Healthy,0.9341,Healthy,0.9583,Healthy,0.9992,Healthy,0.9438
AN,2022,Healthy,Healthy,0.9025,Healthy,0.9447,Healthy,0.963,Healthy,0.7941
ANDE,2021,Healthy,Healthy,0.7602,Healthy,0.8274,Healthy,0.9967,Healthy,0.8411
ANDE,2022,Healthy,Healthy,0.9089,Healthy,0.9509,Healthy,0.9994,Healthy,0.9612
ANDE,2023,Healthy,Healthy,0.9652,Healthy,0.9551,Healthy,0.9986,Healthy,0.9642
ANDE,2024,Healthy,Healthy,0.8681,Healthy,0.8711,Healthy,0.9926,Healthy,0.9204
ANZU,2023,Distressed,Distressed,0.9998,Distressed,0.999,Distressed,0.9999,Distressed,1.0
ANZU,2024,Distressed,Distressed,0.9998,Distressed,0.9985,Distressed,0.999,Distressed,1.0
AON,2021,Distressed,Distressed,0.8421,Distressed,0.9816,Distressed,0.9995,Distressed,0.8953
AON,2022,Distressed,Distressed,0.8342,At-Risk,0.498,Distressed,0.9822,Distressed,0.884
AON,2023,Distressed,Distressed,0.8271,At-Risk,0.5034,Distressed,0.9794,Distressed,0.8702
AON,2024,Distressed,Distressed,0.7011,Distressed,0.9722,Distressed,0.9921,Distressed,0.991
APRN,2021,Distressed,At-Risk,0.5161,Distressed,0.801,Distressed,0.7485,At-Risk,0.3931
APRN,2022,Distressed,Healthy,0.6471,Distressed,0.9557,Distressed,0.9411,Distressed,0.5015
APT,2021,Healthy,Healthy,0.9993,Healthy,0.9934,Healthy,0.9946,Healthy,0.9852
APT,2022,Healthy,Healthy,0.9992,Healthy,0.9889,Healthy,0.9836,Healthy,0.9847
APT,2023,Healthy,Healthy,0.999,Healthy,0.9892,Healthy,0.9636,Healthy,0.9841
APT,2024,Healthy,Healthy,0.9964,Healthy,0.9636,Healthy,0.9376,Healthy,0.9801
ARIS,2022,Distressed,Distressed,0.879,Distressed,0.9531,Distressed,0.9832,Distressed,0.9841
ARIS,2023,Distressed,Distressed,0.8706,Distressed,0.8796,Distressed,0.9745,Distressed,0.9753
ARIS,2024,Distressed,At-Risk,0.6429,Distressed,0.5773,Distressed,0.6142,At-Risk,0.721
ARLO,2021,Distressed,Distressed,0.6308,Distressed,0.931,Distressed,0.9491,Distressed,0.8787
ARLO,2022,Distressed,At-Risk,0.5477,Distressed,0.737,At-Risk,0.872,At-Risk,0.5256
ARLO,2023,Distressed,At-Risk,0.6822,At-Risk,0.9002,At-Risk,0.8791,At-Risk,0.8208
ARLO,2024,Distressed,At-Risk,0.5726,At-Risk,0.7292,Distressed,0.6218,At-Risk,0.5978
AROC,2021,Distressed,Distressed,0.8396,Distressed,0.9573,Distressed,0.9995,Distressed,0.9757
AROC,2022,Distressed,Distressed,0.6221,Distressed,0.9744,Distressed,0.9978,Distressed,0.947
AROC,2023,Distressed,Distressed,0.6498,Distressed,0.6784,Distressed,0.811,Distressed,0.6697
AROC,2024,Distressed,Distressed,0.5037,Distressed,0.8861,Distressed,0.8797,Distressed,0.7082
ASIX,2021,At-Risk,At-Risk,0.7552,At-Risk,0.9606,At-Risk,0.9772,At-Risk,0.9883
ASIX,2022,At-Risk,At-Risk,0.7733,At-Risk,0.8689,At-Risk,0.7191,At-Risk,0.9761
ASIX,2023,At-Risk,At-Risk,0.8317,At-Risk,0.9619,At-Risk,0.9264,At-Risk,0.882
ASIX,2024,At-Risk,At-Risk,0.804,At-Risk,0.9112,At-Risk,0.9162,At-Risk,0.8664
ASXC,2021,Distressed,Distressed,0.6868,Healthy,0.6927,At-Risk,0.5306,Healthy,0.5436
ASXC,2022,Distressed,Distressed,0.7452,Distressed,0.7905,Healthy,0.5066,Distressed,0.5462
ASXC,2023,Distressed,Distressed,0.9242,Distressed,0.9971,Distressed,0.8857,Distressed,0.8518
ATEN,2021,At-Risk,At-Risk,0.5133,At-Risk,0.8597,At-Risk,0.8992,At-Risk,0.7151
ATEN,2022,At-Risk,At-Risk,0.5592,At-Risk,0.8992,At-Risk,0.902,At-Risk,0.7561
ATEN,2023,At-Risk,At-Risk,0.5237,At-Risk,0.935,At-Risk,0.8976,At-Risk,0.6872
ATEN,2024,At-Risk,At-Risk,0.5016,At-Risk,0.9281,At-Risk,0.895,At-Risk,0.6731
ATOM,2023,Distressed,Distressed,0.971,Distressed,0.9552,Distressed,0.8,Distressed,0.8049
ATOM,2024,Distressed,Distressed,0.8632,Distressed,0.7783,Distressed,0.9183,Distressed,0.6882
AVDL,2024,Distressed,Distressed,0.9763,Distressed,0.9964,Distressed,1.0,Distressed,0.9987
AVGR,2021,Distressed,Distressed,0.9778,Distressed,0.9987,Distressed,1.0,Distressed,0.9997
AVGR,2022,Distressed,Distressed,0.9956,Distressed,0.9985,Distressed,1.0,Distressed,1.0
AVGR,2023,Distressed,Distressed,0.9977,Distressed,0.9978,Distressed,1.0,Distressed,0.9999
AVP,2021,Distressed,Distressed,0.8023,Distressed,0.5842,Distressed,0.4898,Distressed,0.523
AVP,2022,Distressed,Distressed,0.8761,Distressed,0.8726,Distressed,0.6429,Distressed,0.6375
AVTR,2021,Distressed,At-Risk,0.5595,Distressed,0.7072,At-Risk,0.7533,At-Risk,0.6919
AVTR,2022,Distressed,At-Risk,0.7421,At-Risk,0.8399,At-Risk,0.8752,At-Risk,0.9175
AVTR,2023,Distressed,At-Risk,0.5441,At-Risk,0.7365,At-Risk,0.5783,At-Risk,0.6982
AVTR,2024,At-Risk,At-Risk,0.7405,At-Risk,0.7506,At-Risk,0.9272,At-Risk,0.8471
AWX,2021,Distressed,Distressed,0.8737,Distressed,0.7629,Distressed,0.8431,Distressed,0.9523
AWX,2022,Distressed,Distressed,0.8752,Distressed,0.8669,Distressed,0.9262,Distressed,0.9574
AXDX,2021,Distressed,Distressed,0.9959,Distressed,0.9985,Distressed,0.9999,Distressed,0.9999
AXDX,2022,Distressed,Distressed,0.9994,Distressed,0.999,Distressed,1.0,Distressed,1.0
AXDX,2023,Distressed,Distressed,0.9985,Distressed,0.9986,Distressed,1.0,Distressed,1.0
AYX,2021,Distressed,Distressed,0.9863,Distressed,0.9983,Distressed,1.0,Distressed,0.9996
